date,twitter,tweet,tweetURL
"June 07, 2015 at 01:02AM",@jllord,RT @WardCunningham: Dat and Wiki unite. Two days in @MozillaScience global sprint makes it so. https://t.co/5OYyp0OLxr,http://twitter.com/jllord/status/607412381963030528
"June 08, 2015 at 12:54AM",@jllord,You rock!! https://t.co/CZeKRBK3Ws,http://twitter.com/jllord/status/607772674589224960
"June 08, 2015 at 04:46PM",@jllord,"RT @18F: It's official! The US government is moving to HTTPS everywhere: https://t.co/Ox0dG6AZVE We're thrilled to see it, and proud to work here!",http://twitter.com/jllord/status/608012329788137472
"June 09, 2015 at 12:38AM",@jllord,"Don't really need a reason to eat bircher muesli, it's my fave, but 90° days + no AC is pretty good:

https://t.co/Vi5rOl6Yfk",http://twitter.com/jllord/status/608130951223246848
"June 09, 2015 at 08:36PM",@jllord,RT @ginablaber: Check out new tutorial on the #OSCON schedule: Hacking with  @Github Atom w/ @jllord and company http://t.co/Y1blPqVKBd,http://twitter.com/jllord/status/608432602782007296
"June 09, 2015 at 09:18PM",@jllord,"Excited! Just ordered a Chromebook to get Linux-y on and a cookbook to get noms on.

♒︎ https://t.co/wJCYumcXNh
♒︎ http://t.co/WAie4VixLj",http://twitter.com/jllord/status/608443083001327617
"June 09, 2015 at 09:52PM",@jllord,"RT @carltonhimself: ""You're sure that's the right word?""

""Like, 80% sure, yeah.""

""Print it."" http://t.co/RyteF8V2ko",http://twitter.com/jllord/status/608451629344522240
"June 09, 2015 at 09:54PM",@jllord,@fox But those SF lines tho... 😛,http://twitter.com/jllord/status/608452166681026561
"June 10, 2015 at 02:44AM",@jllord,"RT @tiffani: Don't mistake access for expertise.
Don't mistake PR for expertise.
Don't mistake awards for expertise.",http://twitter.com/jllord/status/608525188393631745
"June 10, 2015 at 10:46AM",@jllord,"RT @source: How @ProPublica made “Money as a Weapons System,” their news app on military spending in Afghanistan: https://t.co/AbS6ef6RXF",http://twitter.com/jllord/status/608646472809086977
"June 10, 2015 at 10:49AM",@jllord,RT @USDOT: Communities across US adopting #bike investment as a way to move #BeyondTraffic http://t.co/YodjlQ11x8 http://t.co/CsT7cKAyln,http://twitter.com/jllord/status/608647259484372992
"June 10, 2015 at 11:33AM",@jllord,"RT @brianabelson: I can't stress how transformative the @opennews experience was for me.  It can be that for you, too:

http://t.co/QZPcZ5EF9z",http://twitter.com/jllord/status/608658275383402496
"June 10, 2015 at 01:37PM",@jllord,RT @TheOnion: Man’s Idea For Tweet Just Pops Into His Mind Almost Fully Formed http://t.co/kBHNchEN58 http://t.co/3RBogHPSMq,http://twitter.com/jllord/status/608689557689647104
"June 10, 2015 at 01:46PM",@jllord,RT @jakeboxer: Been working on this for over a year and I can finally talk about it: improved org permissions are coming to GitHub! https://t.co/3XD7VrSJrZ,http://twitter.com/jllord/status/608691767257333760
"June 10, 2015 at 01:50PM",@jllord,@jessicard @jakeboxer My thoughts exactly :D,http://twitter.com/jllord/status/608692852156039168
"June 10, 2015 at 03:34PM",@jllord,"RT @grist: Portland Debuts Rain-Themed 'Creative Crosswalks' http://t.co/sbjdc1qcA9

via @citylab http://t.co/DqgaQoWww5",http://twitter.com/jllord/status/608718925430259713
"June 10, 2015 at 07:54PM",@jllord,"RT @fox: Amazing diversity effort from @xoxo this year—giving away 50 passes for $50 each. 👏🏻 @andymcmillan and @waxpancake!

http://t.co/dNyjbYcyn3",http://twitter.com/jllord/status/608784298909376514
"June 10, 2015 at 07:56PM",@jllord,"RT @KermitTheFrog: I'm so excited to announce that our new series @TheMuppetsABC will debut on Tuesday, September 22nd at 8:00pm!! http://t.co/DGy2NTyR6P",http://twitter.com/jllord/status/608784915669262336
"June 11, 2015 at 02:35AM",@jllord,RT @pamelafox: tota11y is a JS lib you can drop into your site for an easy-to-understand accessibility audit: http://t.co/wTtmBRGEOE http://t.co/stg0hmTNk6,http://twitter.com/jllord/status/608885188114849794
"June 11, 2015 at 02:38AM",@jllord,cc @stephbwills maybe the one you saw!,http://twitter.com/jllord/status/608886082424348672
"June 11, 2015 at 11:07AM",@jllord,"RT @catskillsconf: It's official: Come join us for a weekend retreat of art, tech, food, and more in the Hudson Valley, Oct 23-25 http://t.co/hpvhsMf5QD",http://twitter.com/jllord/status/609014136974901248
"June 11, 2015 at 12:21PM",@jllord,Not at #nodeconf for the first time in 3 years! Will miss friends and Millie the goat but happy to be taking it easy and probably sewing 😜,http://twitter.com/jllord/status/609032796753895425
"June 11, 2015 at 01:12PM",@jllord,"RT @ktzhu: honored to be included w such awesome people, but mostly hype i can add ""presented by grey goose"" to my street cred http://t.co/zZv0agzyxZ",http://twitter.com/jllord/status/609045464642523136
"June 11, 2015 at 01:23PM",@jllord,"RT @andymcmillan: Alright, for a fourth time (unbelievable), here’s how this year’s XOXO is shaping up: http://t.co/gOff33Z4tC",http://twitter.com/jllord/status/609048416081956864
"June 11, 2015 at 02:33PM",@jllord,RT @abhinemani: Nearly everything I make now relies on Sheetsee from @jllord. Respect.,http://twitter.com/jllord/status/609066001716502528
"June 11, 2015 at 02:34PM",@jllord,@abhinemani &lt;3 So many things I need to fix on it!,http://twitter.com/jllord/status/609066139587497984
"June 11, 2015 at 03:12PM",@jllord,@internetrebecca I wish there were a a roundup of fork (n-go!) sites of all kinds (not just OSS projects),http://twitter.com/jllord/status/609075821270016000
"June 11, 2015 at 03:13PM",@jllord,@internetrebecca @benbalter I did this one a bit ago but it's far from complete: http://t.co/Pzb24Z1XQZ,http://twitter.com/jllord/status/609075982398423040
"June 11, 2015 at 03:15PM",@jllord,"Have you created an open source, re-usable design for a website with GitHub Pages? Let's collect resources!

http://t.co/Pzb24Z1XQZ",http://twitter.com/jllord/status/609076412058730498
"June 11, 2015 at 03:17PM",@jllord,"If you're a designer who can HTML/CSS and want to get involved with open source, create a re-usable site design:

http://t.co/Pzb24Z1XQZ",http://twitter.com/jllord/status/609076937693143040
"June 11, 2015 at 06:38PM",@jllord,"Provide a description for you Pull Requests. Takes less time than reading your mind.

🔥🚫No description provided. 🚫🔥",http://twitter.com/jllord/status/609127615601905664
"June 11, 2015 at 06:50PM",@jllord,RT @brnnbrn: Looking to add to your sticker collection? Come to @NodeSchoolTO for stickers AND learning! https://t.co/qIqFVZD9Q7 http://t.co/r85q58GFXJ,http://twitter.com/jllord/status/609130626587844608
"June 11, 2015 at 06:51PM",@jllord,"@mdo True, but person must bear some responsibility right? They cared enough to code? 😌",http://twitter.com/jllord/status/609130933434716160
"June 11, 2015 at 06:53PM",@jllord,"@mdo Also, I worry then the generated ones would actually not be that helpful and maybe more would just accept them rather than write.",http://twitter.com/jllord/status/609131289568874497
"June 11, 2015 at 06:54PM",@jllord,@mdo lol :D,http://twitter.com/jllord/status/609131616909180928
"June 11, 2015 at 06:55PM",@jllord,RT @leereilly: Some great browser extensions for #GitHub featured in our new showcase @ https://t.co/92uU4gd903 💫 http://t.co/oDArcHTsH4,http://twitter.com/jllord/status/609131784064774145
"June 12, 2015 at 06:15PM",@jllord,"Every word of this.

“Leveling both sides of the playing field” by @ElaineF https://t.co/Eqp8ax7aZD",http://twitter.com/jllord/status/609484251520614400
"June 12, 2015 at 06:17PM",@jllord,http://t.co/RW1Zyh6DjQ,http://twitter.com/jllord/status/609484689049399297
"June 14, 2015 at 04:17AM",@jllord,RT @foochan0711: 極悪猫のひらき。@嫁 http://t.co/9IoCxeG0LF,http://twitter.com/jllord/status/609998037469937665
"June 14, 2015 at 06:13PM",@jllord,"@nickniemeir @maxogden yeah, no worries!",http://twitter.com/jllord/status/610208547020734464
"June 14, 2015 at 11:49PM",@jllord,"RT @muanchiou: Hi internet, do you know the @kickstarter peeps? I really hope to visit their HQ when I'm in NYC later this week. 😍 help me out pleaseeee 🙏",http://twitter.com/jllord/status/610293072040062976
"June 15, 2015 at 12:08AM",@jllord,@ceejbot @muanchiou / @noopkat @kilmc I didn't realize either of you were there! Mu-An is great and so are y'all! I hope y'all can connect!,http://twitter.com/jllord/status/610297859452243968
"June 15, 2015 at 01:04AM",@jllord,"@wa7son @mafintosh @muanchiou @0x604 not fomoing at all, sf is dumb, suckas. see you in cph! #lolololol",http://twitter.com/jllord/status/610311881471832064
"June 15, 2015 at 01:07AM",@jllord,@wa7son @mafintosh @muanchiou @0x604 My middle name is Grød.,http://twitter.com/jllord/status/610312539566575616
"June 15, 2015 at 02:49AM",@jllord,"RT @ambrown: Second pedestrian fatality in a week. Portland, what on earth is it going to take for politicians to lead on this issue?",http://twitter.com/jllord/status/610338271407706112
"June 15, 2015 at 11:33AM",@jllord,@llkats &lt;3 http://t.co/NVlN5cNY26,http://twitter.com/jllord/status/610470276304777216
"June 15, 2015 at 11:53AM",@jllord,@llkats Both @maxogden and I are gone during oscon 😥 I'll be at CodeConf and he at SRCCON.,http://twitter.com/jllord/status/610475110969929729
"June 15, 2015 at 12:15PM",@jllord,@dreww You are early and just gave me a heart attack that I needed to run to the airport.,http://twitter.com/jllord/status/610480832487165952
"June 15, 2015 at 12:20PM",@jllord,"RT @fox: 📢 You have 7 more days to submit a proposal to @realtimeconf’s Call for Dreamers and trust me, you want to—http://t.co/WCRnbnURyh",http://twitter.com/jllord/status/610481953255481344
"June 15, 2015 at 12:51PM",@jllord,"@bretolius @llkats ah, no, I'll update!",http://twitter.com/jllord/status/610489733966249984
"June 15, 2015 at 12:55PM",@jllord,@muanchiou noooo 😭,http://twitter.com/jllord/status/610490898363715584
"June 15, 2015 at 03:49PM",@jllord,RT @NYTnickc: The javascript of Jeb’s presidential announcement page includes a synopsis of “Die Hard.” unearthed by @jeremybowers https://t.co/AoaVLbnNAh,http://twitter.com/jllord/status/610534727502532609
"June 15, 2015 at 03:54PM",@jllord,"RT @BikePortland: —&gt; Enough is enough: Another death must spur real action  http://t.co/1GAUzxLW31 @MayorPDX @NovickOR
@dkafoury http://t.co/5682Z77RfZ",http://twitter.com/jllord/status/610535896786468864
"June 15, 2015 at 05:11PM",@jllord,RT @pndblog: Guardian US to Launch News Innovation Lab With $2.6 Million From @knightfdn http://t.co/nNDZwFdeW0 #media @theguardian,http://twitter.com/jllord/status/610555136901971969
"June 15, 2015 at 05:13PM",@jllord,"RT @_tessr: ""You're too pretty to be a coder!"" - actual thing someone said to me this morning

Still don't know how to retort.",http://twitter.com/jllord/status/610555758183223296
"June 15, 2015 at 05:13PM",@jllord,"RT @jennschiffer: @_tessr ""ur too ugly to be talking 2 me rn""",http://twitter.com/jllord/status/610555799329345536
"June 15, 2015 at 05:47PM",@jllord,It's possible that I'm cross-compiling something right now. Definitely copypastsa'd things and the last four things didn't error so...,http://twitter.com/jllord/status/610564274612629505
"June 16, 2015 at 03:04PM",@jllord,RT @AtomEditor: Optimizing An Important Atom Primitive: http://t.co/3pSdMutpce http://t.co/aFoFC7lhIa,http://twitter.com/jllord/status/610885710871003137
"June 17, 2015 at 01:27PM",@jllord,"RT @hughskennedy: A little something I've been working on with @nodesource, a visual exploration of npm: https://t.co/RtUiySz74C http://t.co/OejUp62rL1",http://twitter.com/jllord/status/611223608094908416
"June 17, 2015 at 01:31PM",@jllord,RT @ElizabethN: Come hang out with @jllord and me! https://t.co/GlvOmqScRZ,http://twitter.com/jllord/status/611224679198519296
"June 17, 2015 at 01:32PM",@jllord,"Nasssssshhhhhhhhhhville! Let's Patchwork next week! Can't wait to be back on the side of the country I belong :D

https://t.co/XVbvC9Azy7",http://twitter.com/jllord/status/611225004777181185
"June 17, 2015 at 04:17PM",@jllord,Losing steam fighting a losing battle against my allergies in Portland. Please come visit me bedside where I'll reside until October maybe.,http://twitter.com/jllord/status/611266515728384000
"June 17, 2015 at 06:12PM",@jllord,RT @arielwaldman: Why people have trouble reconciling the fact that someone can think/do sexist and racist things and still be considered nice is beyond me...,http://twitter.com/jllord/status/611295382996393984
"June 17, 2015 at 06:13PM",@jllord,"RT @arielwaldman: The reality is that sexism, racism, &amp; abuse is upheld by genuinely ""nice"" people and that's why the cycle continues.",http://twitter.com/jllord/status/611295519600680960
"June 17, 2015 at 09:19PM",@jllord,"RT @horse_js: If I can do it with javascript and node.js, I´m on my way!",http://twitter.com/jllord/status/611342379568599040
"June 17, 2015 at 09:21PM",@jllord,@jennschiffer @cssconf @brooklyn_js @muanchiou !!!!!!!!!!!!!!!,http://twitter.com/jllord/status/611342915684560896
"June 17, 2015 at 09:42PM",@jllord,"RT @maxogden: ""people pay attention to the things we say in public and that the precision of the language we use matters"" https://t.co/O01rnjNffB",http://twitter.com/jllord/status/611348321106395137
"June 18, 2015 at 02:05AM",@jllord,RT @nytgraphics: White gunman kills nine people in mass shooting at historic black church in Charleston. http://t.co/VIQeHrTAbv http://t.co/TrRplHmdi6,http://twitter.com/jllord/status/611414286565388289
"June 18, 2015 at 12:09PM",@jllord,@visnup @jennschiffer @brianloveswords @BoazSender @jedschmidt Wish I could squeeze y'all today but I can't 😥 But say HI to @muanchiou! 💫,http://twitter.com/jllord/status/611566403187924992
"June 18, 2015 at 12:12PM",@jllord,"@fox Can't wait to see you! Also, it's so warm here!",http://twitter.com/jllord/status/611567267814334464
"June 18, 2015 at 12:14PM",@jllord,"@una Yes, please!",http://twitter.com/jllord/status/611567547243061249
"June 18, 2015 at 12:26PM",@jllord,"Thank you Obama for saying that these things don't happen in other places!

https://t.co/PlJmx8AQhz",http://twitter.com/jllord/status/611570723669159936
"June 18, 2015 at 12:44PM",@jllord,"RT @TomAdelsbach: ""Dylann Roof does not define South Carolina"" - Mayor Riley

This flag flies over the SC Statehouse, so it kinda does. http://t.co/OdXkaGIbKR",http://twitter.com/jllord/status/611575268776374273
"June 18, 2015 at 01:15PM",@jllord,RT @SplitSingleband: The @postandcourier in Charleston has a gun coupon over the #CharlestonShooting headline. http://t.co/O7uRyQuJJv,http://twitter.com/jllord/status/611582936257671171
"June 18, 2015 at 01:16PM",@jllord,"RT @MikeDrucker: Starting to reduce my hopes of the future from ""flying cars"" to ""not having a racist nightmare on the news every fucking day.""",http://twitter.com/jllord/status/611583188754829313
"June 18, 2015 at 01:16PM",@jllord,RT @thinkprogress: Obama on Charleston http://t.co/2X8XCghLKF,http://twitter.com/jllord/status/611583285215412224
"June 18, 2015 at 01:58PM",@jllord,RT @xuhulk: American racism is hard to fix. But the news media is just a few hundred people. What can we do to set better standards &amp; educate?,http://twitter.com/jllord/status/611593927720763392
"June 18, 2015 at 04:04PM",@jllord,"RT @TheOnion: ‘No Way To Prevent This,’ Says Only Nation Where This Regularly Happens http://t.co/5O0H2cszAl http://t.co/7fBzYnJTkq",http://twitter.com/jllord/status/611625659358539776
"June 18, 2015 at 05:52PM",@jllord,RT @linclark: npm pros: do you have any pro tips to share? add them to https://t.co/NQpDn96xz1,http://twitter.com/jllord/status/611652773235396609
"June 18, 2015 at 06:14PM",@jllord,"RT @USATODAY: The nine #CharlestonShooting victims, aged 26 to 87. http://t.co/Xo5Rmqcp8T http://t.co/s8p01ONtfe",http://twitter.com/jllord/status/611658381841969152
"June 18, 2015 at 06:16PM",@jllord,RT @duckinator: THIS THIS THIS THIS THIS THIS THIS THIS THIS THIS THIS THIS THIS THIS THIS THIS THIS THIS: https://t.co/6sWmOtHLTm http://t.co/K2782DyjHX,http://twitter.com/jllord/status/611658724969549824
"June 18, 2015 at 06:16PM",@jllord,"RT @izs: In OSS, saying ""only the code matters"" is just incompetence.

Software is by and for humans.
Empathy is a core developer skill.",http://twitter.com/jllord/status/611658778681815040
"June 18, 2015 at 06:19PM",@jllord,"@paulcbetts @duckinator The original comments happened on Twitter, the discussion on GitHub https://t.co/qLsja2fQyN",http://twitter.com/jllord/status/611659417507856384
"June 18, 2015 at 06:21PM",@jllord,@jennschiffer hamburger lord are we related now? 👯,http://twitter.com/jllord/status/611659936460750848
"June 18, 2015 at 07:23PM",@jllord,"RT @anatudor: @LeaVerou Radar! http://t.co/FIfXFBTp4k 1 element, created now using the 3 types of gradients: linear, radial, conic☺ http://t.co/Y4KWGpG2fr",http://twitter.com/jllord/status/611675716078309376
"June 18, 2015 at 08:13PM",@jllord,"Help compile Electron (the Chromium bits) to ARM for Rasp Pis and Chromebooks! 🙌

https://t.co/mjuoY1sxFA",http://twitter.com/jllord/status/611688158388858880
"June 19, 2015 at 04:34PM",@jllord,RT @myriamrobin: The Economist on mass shootings in America. Brutal. http://t.co/qPEoUIGEWe http://t.co/jL4Up2wqpz,http://twitter.com/jllord/status/611995548145418241
"June 22, 2015 at 01:28AM",@jllord,@mafintosh look where we went! http://t.co/zvAEI7OnE0,http://twitter.com/jllord/status/612854584118153216
"June 22, 2015 at 01:29AM",@jllord,"@Caged @maxogden oh dang, we're both out of town then thank goodness!",http://twitter.com/jllord/status/612855005289123840
"June 22, 2015 at 01:07PM",@jllord,"RT @eanakashima: Hey. I'm co-organizing an intersectional feminist code retreat and unconference in the redwoods, August 14-16. https://t.co/wvwxlywtVA",http://twitter.com/jllord/status/613030618734071808
"June 22, 2015 at 01:16PM",@jllord,I head to Nashville on a red-eye tonight! Tomorrow night: Patchwork! Come learn Git and GitHub! https://t.co/XVbvC9Azy7,http://twitter.com/jllord/status/613032724203319296
"June 22, 2015 at 02:33PM",@jllord,RT @AtomEditor: In Nashville? Going to CodeConf? The Atom team will be at Patchwork tomorrow night. Join us! https://t.co/e9Fetfz209 http://t.co/jlBe8Ql0IX,http://twitter.com/jllord/status/613052149585448961
"June 24, 2015 at 12:00PM",@jllord,RT @nytgraphics: Nearly twice as many killed by white supremacists/other extremists than by radical Muslims http://t.co/byEx3EFztt http://t.co/MsOK3WWajx,http://twitter.com/jllord/status/613738467261083648
"June 24, 2015 at 12:02PM",@jllord,@rickbrantley I'm in Nashville till Sunday morn and your next show isn't until after that PLS FIX.,http://twitter.com/jllord/status/613739053993861120
"June 24, 2015 at 12:03PM",@jllord,@prsweb You too! Thanks so much for coming out! 🌟,http://twitter.com/jllord/status/613739318201466880
"June 24, 2015 at 12:04PM",@jllord,@rickbrantley Yes! I'm here for a work conference so next couple days are nuts but bro Levi and some WR folks are coming up for wkend too!,http://twitter.com/jllord/status/613739575274536960
"June 25, 2015 at 11:06AM",@jllord,"RT @AtomEditor: 2,090 packages, 660 themes, and 155 releases later, Atom 1.0 is now available: http://t.co/L3ElHrlpgM http://t.co/RJNpSDlnuA",http://twitter.com/jllord/status/614087390596956161
"June 25, 2015 at 11:09AM",@jllord,"It's @codeconf time!
Live stream—https://t.co/IY50p0jRT6",http://twitter.com/jllord/status/614088044950388736
"June 25, 2015 at 12:23PM",@jllord,"If anyone at #codeconf wants to get Atom working on ARM 32bit arch, find me! Let's hack!",http://twitter.com/jllord/status/614106640204193792
"June 25, 2015 at 12:24PM",@jllord,RT @SRCCON: You can follow along with any of these SRCCON sessions remotely via live transcription: http://t.co/FkKo7No4xw,http://twitter.com/jllord/status/614106820731244544
"June 25, 2015 at 12:37PM",@jllord,"This Atom 1.0 video!

https://t.co/vxxdsepslq",http://twitter.com/jllord/status/614110153663717376
"June 25, 2015 at 12:39PM",@jllord,"RT @robWcam: “@github: Introducing Atom 1.0, a modern, hackable text editor for your home of tomorrow. http://t.co/CCSwoTJoLX http://t.co/L2qkXOEa2b” lol",http://twitter.com/jllord/status/614110667079991296
"June 25, 2015 at 12:39PM",@jllord,RT @corinnepw: Excited to be in Nashville for #codeconf. Talking this afternoon abt welcoming more women into open source cc @cfarm. http://t.co/K9Mr4AuYGJ,http://twitter.com/jllord/status/614110701846556673
"June 25, 2015 at 12:40PM",@jllord,"RT @reverentgeek: ""If you like it, put a license on it."" #codeconf",http://twitter.com/jllord/status/614110882407157760
"June 25, 2015 at 12:47PM",@jllord,"@paulcbetts Oh, yeah, you're here! I have positive updates on this mission to tell you!",http://twitter.com/jllord/status/614112756019519489
"June 26, 2015 at 11:06AM",@jllord,RT @HFBondsTrader: u can just call it marriage now,http://twitter.com/jllord/status/614449781386166272
"June 26, 2015 at 11:08AM",@jllord,RT @tealtan: Oy.  https://t.co/Upi4si4u5c,http://twitter.com/jllord/status/614450051285434368
"June 26, 2015 at 11:08AM",@jllord,RT @annfriedman: ❤️💛💚💙💜,http://twitter.com/jllord/status/614450146085052416
"June 26, 2015 at 11:37AM",@jllord,"RT @dreww: if you like anything American roots, don't sleep on Carolina Story: https://t.co/KpxePl2R29 #codeconf",http://twitter.com/jllord/status/614457461739810816
"June 26, 2015 at 12:34PM",@jllord,RT @corinnepw: Glad to hear the incredible #LoveWins announcement at this morning's #codeconf opening. http://t.co/Q1cRKocHzk,http://twitter.com/jllord/status/614471924186529793
"June 26, 2015 at 12:35PM",@jllord,"RT @codeconf: Correction about Atom workshop + lunch: Shuttles will take you from the Bell Tower to the Bridge Building at 11:50, 11:55 and 12:45.",http://twitter.com/jllord/status/614472001449783297
"June 26, 2015 at 01:51PM",@jllord,@ElizabethN @elijahmanor @damon_bauer @stephbwills Ditto! Thank you!,http://twitter.com/jllord/status/614491087995039745
"June 26, 2015 at 01:51PM",@jllord,RT @elijahmanor: .@damon_bauer's insightful thoughts about the common struggle to blog/tweet/mentor http://t.co/oEsQbNudk5 +@elizabethn @jllord @stephbwills,http://twitter.com/jllord/status/614491109784469504
"June 26, 2015 at 01:54PM",@jllord,RT @BuzzFeed: People who are going to be very disappointed when they get to Canada http://t.co/cgougimLsq http://t.co/tHiOmsG5jk,http://twitter.com/jllord/status/614491976520613888
"June 26, 2015 at 03:00PM",@jllord,😍 Pridetocat 😄 https://t.co/WgnZgwOg4t,http://twitter.com/jllord/status/614508519467917312
"June 26, 2015 at 03:00PM",@jllord,RT @jakeboxer: proud of america today http://t.co/onKebjT0Xv,http://twitter.com/jllord/status/614508674510229504
"June 26, 2015 at 03:44PM",@jllord,"@modality Dang it, I'd been waiting to see what was next. Not the news I'd hoped for.",http://twitter.com/jllord/status/614519675624357888
"June 26, 2015 at 03:46PM",@jllord,"@modality Actually, yes.",http://twitter.com/jllord/status/614520141573849088
"June 27, 2015 at 10:40AM",@jllord,RT @Una: Accessibility monitoring &amp; other great insights from @eanakashima on @ttl_podcast http://t.co/9cAehi7jNb,http://twitter.com/jllord/status/614805554544934913
"June 27, 2015 at 10:42AM",@jllord,RT @ElizabethN: My daughter gave me the names of 16 boys who have asked her for nudes in the past 2 months. She just turned 15.,http://twitter.com/jllord/status/614805923765321728
"June 27, 2015 at 10:42AM",@jllord,"RT @ElizabethN: When you’re barely 15, fending off horny makes should not be a full time job. (Or ever.)",http://twitter.com/jllord/status/614805935643619329
"June 27, 2015 at 10:42AM",@jllord,RT @ElizabethN: I wonder if their mothers and sisters know. I wonder what their fathers would say. I wonder why that’s a thing that’s done in 2015.,http://twitter.com/jllord/status/614805948830490624
"June 27, 2015 at 10:44AM",@jllord,RT @WhiteHouse: America should be very proud. #LoveWins http://t.co/qH1OA1BV2j,http://twitter.com/jllord/status/614806409578872832
"June 27, 2015 at 10:46AM",@jllord,RT @nuclearsandwich: Anyone still in Nashville after #codeconf who wants to chat today about GitHub's support team hit me up We need you! https://t.co/yjWyVEfrYa,http://twitter.com/jllord/status/614807017555824640
"June 27, 2015 at 10:48AM",@jllord,RT @POTUS: Women can no longer be charged more for health coverage just for being women.,http://twitter.com/jllord/status/614807540203810816
